"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","should handle profile change with metadata","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Profile Change Tracking","",""
"","15","should throw error if Google provides no email","OAuthService","Sun Nov 16 06:58:39 UTC 2025","passed","Sun Nov 16 06:58:39 UTC 2025","","Google OAuth Authentication","",""
"","4","should return comprehensive membership ID statistics","MembershipIdService","Sun Nov 16 06:59:05 UTC 2025","passed","Sun Nov 16 06:59:05 UTC 2025","","getMembershipIdStats","",""
"","12","should get specific user points history as admin","Loyalty Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - GET /api/loyalty/admin/user/:userId/history","",""
"","8","should handle LINE callback errors","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/line/callback","",""
"","2","should reject invalid params","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","multi-part validation (body, params, query)","",""
"","54","should reject invalid update data","Coupon Routes Integration Tests","Sun Nov 16 06:43:06 UTC 2025","passed","Sun Nov 16 06:43:06 UTC 2025","","PUT /api/coupons/:couponId (Admin)","",""
"","12","should authenticate valid Bearer token","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","authenticate","",""
"","8","should use default pagination if not provided","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - GET /api/users/admin/users","",""
"","3","should revoke user coupon successfully","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","revokeUserCoupon","",""
"","6","should retry with fallback block if primary block is full","MembershipIdService","Sun Nov 16 06:59:05 UTC 2025","passed","Sun Nov 16 06:59:05 UTC 2025","","generateUniqueMembershipId","",""
"","3","should handle invalid token","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","authenticate","",""
"","6","should preserve local avatar over Google avatar","OAuthService","Sun Nov 16 06:58:39 UTC 2025","passed","Sun Nov 16 06:58:39 UTC 2025","","Google OAuth Authentication","",""
"","6","should throw error if coupon code already exists","CouponService","Sun Nov 16 06:58:51 UTC 2025","passed","Sun Nov 16 06:58:51 UTC 2025","","createCoupon","",""
"","2","should preserve safe HTML","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","XSS Protection","",""
"","6","should handle database errors during regeneration","MembershipIdService","Sun Nov 16 06:59:05 UTC 2025","passed","Sun Nov 16 06:59:05 UTC 2025","","regenerateMembershipId","",""
"","15","should handle callback preprocessing errors","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/google/callback","",""
"","2","should handle very large point values","LoyaltyService","Sun Nov 16 06:59:02 UTC 2025","passed","Sun Nov 16 06:59:02 UTC 2025","","Edge Cases","",""
"","3","should handle missing user agent","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Request Metadata","",""
"","31","should reject redemption with invalid amount","Coupon Routes Integration Tests","Sun Nov 16 06:42:31 UTC 2025","passed","Sun Nov 16 06:42:31 UTC 2025","","POST /api/coupons/redeem","",""
"","2","should handle password reset token generation","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","Security Features","",""
"","3","should create notification with data and expiry","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","createNotification","",""
"","9","should validate required fields","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","POST /profile-change - Track Profile Change","",""
"","15","should deny access to merchant users","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","passed","Sun Nov 16 06:43:49 UTC 2025","Authorization Tests","GET /stats - Storage Statistics","",""
"","9","should support search functionality","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - GET /api/users/admin/users","",""
"","15","should filter by couponId","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","GET /coupon-usage - Get Coupon Usage Analytics","",""
"","1","should handle database connection errors","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Error Handling","",""
"","2","should not store plain text passwords","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","Password Security","",""
"","2","should handle token verification service errors","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","authenticate","",""
"","2","should get user notifications with pagination","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","getUserNotifications","",""
"","3","should continue operations after backup failure","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Backup Operations","",""
"","17","should validate valid request body","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","single schema validation (backward compatibility)","",""
"","1","should return membership statistics","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","","Membership Statistics","",""
"","9","should update notification preferences","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","Notification Preferences","",""
"","8","should handle empty notification IDs array","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","Mark Notification as Read","",""
"","2","should handle 401 Unauthorized error","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","AppError handling","",""
"","15","should translate coupon successfully","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Coupon Translation","",""
"","3","should handle nested field validation errors","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","ZodError handling","",""
"","3","should return user statistics","UserService","Sun Nov 16 06:59:00 UTC 2025","passed","Sun Nov 16 06:59:00 UTC 2025","","getUserStats","",""
"","14","should allow admin to trigger backup","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","Authorization Tests","POST /backup - Manual Backup","",""
"","3","should return paginated users list","UserService","Sun Nov 16 06:59:00 UTC 2025","passed","Sun Nov 16 06:59:00 UTC 2025","","getAllUsers","",""
"","1","should validate file types","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","File Upload Security","",""
"","1","should log DELETE requests","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Different HTTP Methods","",""
"","9","should get user notifications with default pagination","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","Get User Notifications","",""
"","7","should handle desktop browser OAuth","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","Mobile and PWA Support","",""
"","5006","should validate coupon by QR code (public route)","Coupon Routes Integration Tests","Sun Nov 16 06:42:00 UTC 2025","broken","Sun Nov 16 06:42:05 UTC 2025","","GET /api/coupons/validate/:qrCode","",""
"","3","should require transaction type","LoyaltyService","Sun Nov 16 06:59:02 UTC 2025","passed","Sun Nov 16 06:59:02 UTC 2025","","Data Integrity","",""
"","16","should initialize storage service with backup scheduling","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Storage Initialization","",""
"","2","should track failed redemption","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Coupon Usage Tracking","",""
"","2","should enforce foreign key constraint to users","Database Schema Integration","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","Loyalty Transaction Relationships","",""
"","21","should create basic rate limiter","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Rate Limiter Creation","",""
"","11","should reject refresh without refresh token","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","passed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/refresh","",""
"","2","should have error message accessible","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","AppError class","",""
"","3","should delete user successfully","UserService","Sun Nov 16 06:59:00 UTC 2025","passed","Sun Nov 16 06:59:00 UTC 2025","","deleteUser","",""
"","8","should prevent self-deletion","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - DELETE /api/users/admin/users/:userId","",""
"","3","should translate multiple texts","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Azure Translation Provider","",""
"","2","should handle missing required relationships","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","Error Handling","",""
"","2","should chain authenticate and authorize correctly","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","middleware integration","",""
"","3","should validate arrays","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","complex validation scenarios","",""
"","2","should deny access for user without required role","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","requireRole","",""
"","8","should mark multiple notifications as read","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","Mark Notification as Read","",""
"","2","should prevent MIME sniffing","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","CSRF Protection Headers","",""
"","3","should throw error for non-existent user","MembershipIdService","Sun Nov 16 06:59:05 UTC 2025","passed","Sun Nov 16 06:59:05 UTC 2025","","regenerateMembershipId","",""
"","11","should deny access to non-admin users","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","GET /dashboard - Get Analytics Dashboard","",""
"","2","should return null for non-existent survey","SurveyService","Sun Nov 16 06:58:35 UTC 2025","passed","Sun Nov 16 06:58:35 UTC 2025","","getSurveyById","",""
"","9","should reject invalid profile update data","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","PUT /api/users/profile","",""
"","15","should create user with zero points initially","LoyaltyService","Sun Nov 16 06:59:02 UTC 2025","passed","Sun Nov 16 06:59:02 UTC 2025","","User Loyalty Initialization","",""
"","4","should calculate block boundaries correctly for different user counts","MembershipIdService","Sun Nov 16 06:59:05 UTC 2025","passed","Sun Nov 16 06:59:05 UTC 2025","","getMembershipIdStats","",""
"","2","should handle role hierarchy correctly","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","requireRole","",""
"","4","should return null if coupon not found","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","getCouponById","",""
"","1","should query events by coupon","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Event Querying","",""
"","3","should support earned_stay transactions","LoyaltyService","Sun Nov 16 06:59:02 UTC 2025","passed","Sun Nov 16 06:59:02 UTC 2025","","Transaction Types","",""
"","3","should reject request with malformed authorization header","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","authenticate","",""
"","3","should hide error details in production","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","unexpected error handling","",""
"","7","should handle Unicode characters in survey ID","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Edge Cases","",""
"","3","should handle empty text array","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Edge Cases","",""
"","5002","should support pagination for coupon list","Coupon Routes Integration Tests","Sun Nov 16 06:42:41 UTC 2025","broken","Sun Nov 16 06:42:46 UTC 2025","","GET /api/coupons","",""
"","2","should return empty result if no notifications","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","getUserNotifications","",""
"","3","should set custom security headers","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Security Headers","",""
"","7","should sanitize sensitive data in logs","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","Security and Error Handling","",""
"","2","should set CSRF protection headers","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","CSRF Protection Headers","",""
"","5","should throw error for non-existent membership ID","MembershipIdService","Sun Nov 16 06:59:05 UTC 2025","passed","Sun Nov 16 06:59:05 UTC 2025","","getUserByMembershipId","",""
"","1","should validate file upload requests","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","File Upload Security","",""
"","2","should support redemption transactions","LoyaltyService","Sun Nov 16 06:59:02 UTC 2025","passed","Sun Nov 16 06:59:02 UTC 2025","","Transaction Types","",""
"","3","should validate points as number","LoyaltyService","Sun Nov 16 06:59:02 UTC 2025","passed","Sun Nov 16 06:59:02 UTC 2025","","Data Integrity","",""
"","30","should get all loyalty tiers","Loyalty Routes Integration Tests","Sun Nov 16 06:43:46 UTC 2025","failed","Sun Nov 16 06:43:46 UTC 2025","","GET /api/loyalty/tiers","",""
"","2","should log IP address","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Request Metadata","",""
"","2","should enforce QR code uniqueness","Database Schema Integration","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","Coupon Relationships","",""
"","2","should handle invalid user ID","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Error Handling","",""
"","2","should work with single role in array","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","requireRole","",""
"","2","should handle empty body validation","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","edge cases","",""
"","2","should track request duration","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Performance Tracking","",""
"","9","should reject missing email","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","PUT /api/users/email","",""
"","8","should get coupon translations","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Coupon Translation","",""
"","12","should simulate earning points for hotel stay","Loyalty Routes Integration Tests","Sun Nov 16 06:43:46 UTC 2025","failed","Sun Nov 16 06:43:46 UTC 2025","","POST /api/loyalty/simulate-stay","",""
"","30","should handle multiple concurrent backup requests","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","failed","Sun Nov 16 06:43:49 UTC 2025","Success Scenarios","POST /backup - Manual Backup","",""
"","11","should handle database connection errors","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","Error Handling","GET /stats - Storage Statistics","",""
"","8","should deny backup access to regular users","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","passed","Sun Nov 16 06:43:49 UTC 2025","Authorization Tests","POST /backup - Manual Backup","",""
"","8","should get survey translations","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Survey Translation","",""
"","9","should accept all valid change sources","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","POST /profile-change - Track Profile Change","",""
"","2","should handle missing IP address","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Request Metadata","",""
"","4","should return coupon statistics","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","getCouponStats","",""
"","2","should track coupon expiration","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Coupon Usage Tracking","",""
"","8","should handle special characters in membership ID","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","","Edge Cases","",""
"","8","should respect custom pagination parameters","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","Get User Notifications","",""
"","9","should reject invalid emoji","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","PUT /api/users/avatar/emoji","",""
"","3","should calculate total points correctly from transactions","LoyaltyService","Sun Nov 16 06:59:02 UTC 2025","passed","Sun Nov 16 06:59:02 UTC 2025","","Points Management","",""
"","21","should award points to user as admin","Loyalty Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - POST /api/loyalty/admin/award-points","",""
"","2","should handle undefined user gracefully in requireRole","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","error handling","",""
"","8","should handle survey not found","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","GET /api/surveys/:id","",""
"","4","should return membership ID for valid user ID","MembershipIdService","Sun Nov 16 06:59:05 UTC 2025","passed","Sun Nov 16 06:59:05 UTC 2025","","getMembershipIdByUserId","",""
"","2","should search by code or name","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","listCoupons","",""
"","3","should support different user roles","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","User Role Management","",""
"","9","should submit survey response","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","POST /api/surveys/responses","",""
"","2","should allow super_admin access to admin routes","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","authorize","",""
"","3","should log validation errors with request details","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","error logging","",""
"","6","should create points notification","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","createPointsNotification","",""
"","5","should generate sequential IDs within block boundaries","MembershipIdService","Sun Nov 16 06:59:05 UTC 2025","passed","Sun Nov 16 06:59:05 UTC 2025","","generateUniqueMembershipId","",""
"","11","should get specific user details","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - GET /api/users/admin/users/:userId","",""
"","23","should create new user with LINE OAuth without email","OAuthService","Sun Nov 16 06:58:39 UTC 2025","passed","Sun Nov 16 06:58:39 UTC 2025","","LINE OAuth Authentication","",""
"","3","should generate tokens for authenticated user","OAuthService","Sun Nov 16 06:58:39 UTC 2025","passed","Sun Nov 16 06:58:39 UTC 2025","","Token Generation","",""
"","1","should efficiently query loyalty transactions by user","Database Schema Integration","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","Database Performance","",""
"","3","should schedule backup for 2 AM next day","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Storage Initialization","",""
"","3","should validate request params","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","multi-part validation (body, params, query)","",""
"","2","should track single profile change","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Profile Change Tracking","",""
"","7","should get user response for survey","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","GET /api/surveys/responses/:surveyId/user","",""
"","9","should handle avatar deletion errors","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","DELETE /api/users/avatar","",""
"","4","should return 0 if no notifications provided","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","markNotificationsRead","",""
"","3","should log params and query in validation errors","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","error logging","",""
"","2","should handle null values","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","edge cases","",""
"","4","should handle database connection errors","MembershipIdService","Sun Nov 16 06:59:05 UTC 2025","passed","Sun Nov 16 06:59:05 UTC 2025","","Error Handling","",""
"","3","should query events by user","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Event Querying","",""
