"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","should return analytics for valid survey","SurveyService","Sun Nov 16 12:11:29 UTC 2025","passed","Sun Nov 16 12:11:29 UTC 2025","","getSurveyAnalytics","",""
"","2","should support redemption transactions","LoyaltyService","Sun Nov 16 12:11:44 UTC 2025","passed","Sun Nov 16 12:11:44 UTC 2025","","Transaction Types","",""
"","4","should track translation job status","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Translation Job Tracking","",""
"","3","should not throw error if user not found (idempotent delete)","UserService","Sun Nov 16 12:11:39 UTC 2025","passed","Sun Nov 16 12:11:39 UTC 2025","","deleteUser","",""
"","44","should create basic rate limiter","Security Middleware","Sun Nov 16 12:11:46 UTC 2025","passed","Sun Nov 16 12:11:46 UTC 2025","","Rate Limiter Creation","",""
"","3","should prevent clickjacking","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","CSRF Protection Headers","",""
"","2","should log warn for 4xx status codes","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Status Code Handling","",""
"","4","should handle empty changes array","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Profile Change Tracking","",""
"","4","should handle expired token","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","authenticate","",""
"","3","should get unread notification count","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","getUnreadCount","",""
"","5","should deny access for unauthenticated user","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","authorize","",""
"","4","should handle bulk event tracking","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Performance","",""
"","3","should query events by type","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Event Querying","",""
"","11","should preserve local avatar over Google avatar","OAuthService","Sun Nov 16 12:11:22 UTC 2025","passed","Sun Nov 16 12:11:22 UTC 2025","","Google OAuth Authentication","",""
"","4","should generate tokens for authenticated user","OAuthService","Sun Nov 16 12:11:23 UTC 2025","passed","Sun Nov 16 12:11:23 UTC 2025","","Token Generation","",""
"","4","should filter by type","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","listCoupons","",""
"","15","should handle profile updates with rewards","UserService","Sun Nov 16 12:11:39 UTC 2025","passed","Sun Nov 16 12:11:39 UTC 2025","","completeProfile","",""
"","3","should reject expired JWT tokens","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","JWT Token Management","",""
"","11","should elevate Google user to admin role","OAuthService","Sun Nov 16 12:11:22 UTC 2025","passed","Sun Nov 16 12:11:22 UTC 2025","","Admin Role Elevation","",""
"","3","should generate secure membership IDs","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","Security Features","",""
"","3","should require valid email format","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","User Data Validation","",""
"","4","should reject invalid email format","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","single schema validation (backward compatibility)","",""
"","1","should support earned_stay transactions","LoyaltyService","Sun Nov 16 12:11:44 UTC 2025","passed","Sun Nov 16 12:11:44 UTC 2025","","Transaction Types","",""
"","2","should activate inactive user","UserService","Sun Nov 16 12:11:39 UTC 2025","passed","Sun Nov 16 12:11:39 UTC 2025","","updateUserStatus","",""
"","2","should reject password too short","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","single schema validation (backward compatibility)","",""
"","3","should handle nested field validation errors","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","ZodError handling","",""
"","2","should apply search filter","UserService","Sun Nov 16 12:11:39 UTC 2025","passed","Sun Nov 16 12:11:39 UTC 2025","","getAllUsers","",""
"","3","should validate file types","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","File Upload Security","",""
"","10","should mark email as verified for Google users","OAuthService","Sun Nov 16 12:11:22 UTC 2025","passed","Sun Nov 16 12:11:22 UTC 2025","","Google OAuth Authentication","",""
"","2","should return 0 if no notifications provided","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","createBulkNotifications","",""
"","2","should validate role enum","UserService","Sun Nov 16 12:11:39 UTC 2025","passed","Sun Nov 16 12:11:39 UTC 2025","","updateUserRole","",""
"","2","should calculate correct time until next backup","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Backup Scheduling","",""
"","3","should handle SQL-like inputs in query","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","SQL Injection Protection","",""
"","3","should monitor different HTTP methods","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","Security Monitoring","",""
"","4","should sanitize query parameters","Security Middleware","Sun Nov 16 12:11:46 UTC 2025","passed","Sun Nov 16 12:11:46 UTC 2025","","Input Sanitization","",""
"","2","should handle negative points (deductions)","LoyaltyService","Sun Nov 16 12:11:44 UTC 2025","passed","Sun Nov 16 12:11:44 UTC 2025","","Points Management","",""
"","3","should return consistent data structure","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Storage Reports","",""
"","2","should log IP address","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Request Metadata","",""
"","2","should handle null or undefined request properties","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","edge cases","",""
"","2","should generate report quickly","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Performance","",""
"","15","should create AppError with status code and message","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","AppError class","",""
"","2","should return 500 for unexpected errors","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","unexpected error handling","",""
"","4","should search by code or name","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","listCoupons","",""
"","3","should reject extra fields in strict mode","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","edge cases","",""
"","2","should handle missing provider configuration","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Provider Fallback","",""
"","41","should not elevate LINE user without email","OAuthService","Sun Nov 16 12:11:22 UTC 2025","passed","Sun Nov 16 12:11:23 UTC 2025","","Admin Role Elevation","",""
"","142","should hash passwords securely","AuthService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Password Security","",""
"","5","should allow super_admin access to admin routes","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","authorize","",""
"","5","should handle single role authorization","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","authorize","",""
"","3","should handle requests without files","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","File Upload Security","",""
"","4","should track date of birth change","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Profile Change Tracking","",""
"","2","should handle session management data","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","Security Features","",""
"","5","should validate coupon expiry dates","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","business logic validation","",""
"","2","should log warn for 5xx status codes","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Status Code Handling","",""
"","4","should filter by status","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","listCoupons","",""
"","2","should handle custom status codes","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","AppError handling","",""
"","4","should track multiple profile changes","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Profile Change Tracking","",""
"","4","should validate usage limits","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","business logic validation","",""
"","3","should log POST requests","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Different HTTP Methods","",""
"","3","should monitor requests","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","Security Monitoring","",""
"","3","should return membership ID for valid user ID","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","getMembershipIdByUserId","",""
"","3","should handle error if coupon not active","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","assignCouponToUsers","",""
"","2","should return paginated users list","UserService","Sun Nov 16 12:11:39 UTC 2025","passed","Sun Nov 16 12:11:39 UTC 2025","","getAllUsers","",""
"","2","should return null for user with null membership ID","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","getMembershipIdByUserId","",""
"","2","should generate storage report with all metrics","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Storage Reports","",""
"","3","should sanitize URL parameters","Security Middleware","Sun Nov 16 12:11:46 UTC 2025","passed","Sun Nov 16 12:11:46 UTC 2025","","Input Sanitization","",""
"","2","should validate request params","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","multi-part validation (body, params, query)","",""
"","2","should handle invalid data format","UserService","Sun Nov 16 12:11:39 UTC 2025","passed","Sun Nov 16 12:11:39 UTC 2025","","error handling","",""
"","4","should create notification with data and expiry","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","createNotification","",""
"","13","should handle 404 Not Found error","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","AppError handling","",""
"","2","should log successful request","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Basic Logging","",""
"","2","should include request method in log","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Basic Logging","",""
"","15","should handle Azure translation errors","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Azure Translation Provider","",""
"","3","should sanitize script tags","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","XSS Protection","",""
"","4","should handle malformed headers","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","Error Scenarios","",""
"","3","should retrieve coupon by ID","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","getCouponById","",""
"","3","should return 0 if no notifications marked","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","markAllNotificationsRead","",""
"","3","should prevent MIME sniffing","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","CSRF Protection Headers","",""
"","2","should handle getStorageStats errors","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Storage Reports","",""
"","7","should track coupon assignment event","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Coupon Usage Tracking","",""
"","14","should initialize storage service with backup scheduling","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Storage Initialization","",""
"","4","should be case-sensitive for coupon codes","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","getCouponByCode","",""
"","4","should reject invalid JWT tokens","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","JWT Token Management","",""
"","3","should handle concurrent translation requests","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Performance","",""
"","2","should handle ZodError before generic Error","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","error type precedence","",""
"","3","should return user data for valid membership ID","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","getUserByMembershipId","",""
"","2","should reject arrays with invalid items","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","complex validation scenarios","",""
"","3","should cleanup expired notifications","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","cleanupExpiredNotifications","",""
"","5","should handle undefined user gracefully in requireRole","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","error handling","",""
"","10","should elevate Google user to super_admin role","OAuthService","Sun Nov 16 12:11:22 UTC 2025","passed","Sun Nov 16 12:11:22 UTC 2025","","Admin Role Elevation","",""
"","5","should throw error if coupon code already exists","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","createCoupon","",""
"","2","should handle SQL syntax errors","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","Error Handling","",""
"","2","should log routes with query parameters","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Different Routes","",""
"","15","should translate text using Azure","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Azure Translation Provider","",""
"","5","should generate valid JWT tokens","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","JWT Token Management","",""
"","18","should create a new notification successfully","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","createNotification","",""
"","2","should apply production security","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","Production Security","",""
"","2","should not store plain text passwords","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","Password Security","",""
"","3","should handle profile change with metadata","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Profile Change Tracking","",""
"","3","should handle invalid user ID gracefully","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","error handling","",""
"","39","should authenticate existing LINE user","OAuthService","Sun Nov 16 12:11:22 UTC 2025","passed","Sun Nov 16 12:11:22 UTC 2025","","LINE OAuth Authentication","",""
"","2","should support user metadata","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","User Profile Management","",""
"","3","should validate required user fields","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","User Data Validation","",""
"","4","should revoke user coupon successfully","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","revokeUserCoupon","",""
"","2","should delete user successfully","UserService","Sun Nov 16 12:11:39 UTC 2025","passed","Sun Nov 16 12:11:39 UTC 2025","","deleteUser","",""
"","3","should delete notification successfully","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","deleteNotification","",""
"","3","should handle backup errors gracefully","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Backup Operations","",""
"","3","should query events by coupon","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Event Querying","",""
"","2","should handle database connection errors","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Error Handling","",""
"","3","should support different user roles","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","User Role Management","",""
"","2","should log info for 3xx status codes","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Status Code Handling","",""
"","3","should create points notification","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","createPointsNotification","",""
"","6","should reject request without authorization header","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","authenticate","",""
"","2","should handle very small files","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Storage Metrics Validation","",""
"","2","should warn when approaching storage limit","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Storage Limits","",""
"","2","should handle large file counts","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Storage Metrics Validation","",""
"","3","should support different notification types","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","notification types","",""
"","2","should support admin transactions","LoyaltyService","Sun Nov 16 12:11:44 UTC 2025","passed","Sun Nov 16 12:11:44 UTC 2025","","Transaction Types","",""
"","2","should log PUT requests","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Different HTTP Methods","",""
"","48","should track coupon view event","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Coupon Usage Tracking","",""
"","3","should handle invalid coupon ID","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Error Handling","",""
"","3","should format ZodError details correctly","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","ZodError handling","",""
"","2","should handle coupon assignment structure","SurveyService","Sun Nov 16 12:11:29 UTC 2025","passed","Sun Nov 16 12:11:29 UTC 2025","","Survey Coupon Assignment","",""
"","2","should log DELETE requests","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Different HTTP Methods","",""
"","6","should handle ZodError with validation details","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","ZodError handling","",""
"","3","should filter unread notifications only","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","getUserNotifications","",""
"","12","should authenticate existing Google user","OAuthService","Sun Nov 16 12:11:22 UTC 2025","passed","Sun Nov 16 12:11:22 UTC 2025","","Google OAuth Authentication","",""
"","4","should deny access for unauthenticated user","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","requireRole","",""
"","4","should handle concurrent tracking requests","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Performance","",""
"","2","should efficiently calculate user total points","LoyaltyService","Sun Nov 16 12:11:44 UTC 2025","passed","Sun Nov 16 12:11:44 UTC 2025","","Query Performance","",""
"","4","should handle fixed amount discount","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","redeemCoupon","",""
"","4","should handle batch translation efficiently","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Performance","",""
"","5","should deny access for user without required role","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","requireRole","",""
