"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10","should authenticate existing Google user","OAuthService","Sun Nov 16 15:24:08 UTC 2025","passed","Sun Nov 16 15:24:08 UTC 2025","","Google OAuth Authentication","",""
"","2","should handle multiple validation errors","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","ZodError handling","",""
"","2","should handle large file counts","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Storage Metrics Validation","",""
"","14","should create AppError with status code and message","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","AppError class","",""
"","2","should perform backup successfully","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Backup Operations","",""
"","1","should deactivate active user","UserService","Sun Nov 16 15:24:23 UTC 2025","passed","Sun Nov 16 15:24:23 UTC 2025","","updateUserStatus","",""
"","2","should log routes with query parameters","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Different Routes","",""
"","3","should apply security headers middleware","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Security Headers","",""
"","2","should warn when approaching storage limit","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Storage Limits","",""
"","3","should calculate usage percentage correctly","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Storage Reports","",""
"","3","should include error field in all responses","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","response consistency","",""
"","3","should validate arrays","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","complex validation scenarios","",""
"","2","should efficiently query user transactions","LoyaltyService","Sun Nov 16 15:24:20 UTC 2025","passed","Sun Nov 16 15:24:20 UTC 2025","","Query Performance","",""
"","2","should chain authenticate and authorize correctly","Auth Middleware","Sun Nov 16 15:24:22 UTC 2025","passed","Sun Nov 16 15:24:22 UTC 2025","","middleware integration","",""
"","2","should return appropriate HTTP status codes","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","response consistency","",""
"","3","should log successful request","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Basic Logging","",""
"","2","should handle very large point values","LoyaltyService","Sun Nov 16 15:24:20 UTC 2025","passed","Sun Nov 16 15:24:20 UTC 2025","","Edge Cases","",""
"","3","should handle undefined body gracefully","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","edge cases","",""
"","2","should validate numbers with constraints","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","complex validation scenarios","",""
"","2","should return false if notification not found","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","deleteNotification","",""
"","3","should handle block boundaries correctly","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","generateUniqueMembershipId","",""
"","2","should handle emoji avatar updates","UserService","Sun Nov 16 15:24:23 UTC 2025","passed","Sun Nov 16 15:24:23 UTC 2025","","updateProfile","",""
"","2","should track email change","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Profile Change Tracking","",""
"","2","should generate storage report with all metrics","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Storage Reports","",""
"","2","should allow extra fields in non-strict mode","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","edge cases","",""
"","3","should work in development mode","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Production Security","",""
"","2","should handle database constraint violations gracefully","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","Error Handling","",""
"","2","should reject arrays with invalid items","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","complex validation scenarios","",""
"","13","should track coupon view event","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Coupon Usage Tracking","",""
"","3","should continue operations after backup failure","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Backup Operations","",""
"","3","should track single profile change","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Profile Change Tracking","",""
"","2","should handle very long texts","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Edge Cases","",""
"","1","should query events by coupon","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Event Querying","",""
"","2","should handle empty changes array","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Profile Change Tracking","",""
"","4","should have required methods","SurveyService","Sun Nov 16 15:24:06 UTC 2025","passed","Sun Nov 16 15:24:06 UTC 2025","","Survey Basic Operations","",""
"","3","should not throw error if user not found (idempotent delete)","UserService","Sun Nov 16 15:24:23 UTC 2025","passed","Sun Nov 16 15:24:23 UTC 2025","","deleteUser","",""
"","2","should handle invalid data format","UserService","Sun Nov 16 15:24:23 UTC 2025","passed","Sun Nov 16 15:24:23 UTC 2025","","error handling","",""
"","2","should handle error if coupon not found","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","assignCouponToUsers","",""
"","2","should handle AppError before generic Error","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","error type precedence","",""
"","4","should validate membership ID format","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","getUserByMembershipId","",""
"","3","should support Thai translation","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Language Support","",""
"","3","should support different user roles","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","User Role Management","",""
"","2","should validate usage limits","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","business logic validation","",""
"","3","should handle SQL syntax errors","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","Error Handling","",""
"","2","should require valid user ID for transactions","LoyaltyService","Sun Nov 16 15:24:20 UTC 2025","passed","Sun Nov 16 15:24:20 UTC 2025","","Data Integrity","",""
"","2","should log info for 2xx status codes","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Status Code Handling","",""
"","14","should handle Azure translation errors","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Azure Translation Provider","",""
"","2","should create coupon notification","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","createCouponNotification","",""
"","2","should log user agent","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Request Metadata","",""
"","2","should log health check routes","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Different Routes","",""
"","5","should handle batch translation efficiently","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Performance","",""
"","2","should support bonus transactions","LoyaltyService","Sun Nov 16 15:24:20 UTC 2025","passed","Sun Nov 16 15:24:20 UTC 2025","","Transaction Types","",""
"","2","should handle empty request objects","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Input Sanitization","",""
"","1","should return empty array if no preferences","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","getUserPreferences","",""
"","12","should not elevate LINE user without email","OAuthService","Sun Nov 16 15:24:08 UTC 2025","passed","Sun Nov 16 15:24:08 UTC 2025","","Admin Role Elevation","",""
"","2","should track coupon redemption attempt","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Coupon Usage Tracking","",""
"","3","should allow optional fields","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","single schema validation (backward compatibility)","",""
"","27","should handle missing profile data gracefully","OAuthService","Sun Nov 16 15:24:08 UTC 2025","passed","Sun Nov 16 15:24:08 UTC 2025","","Error Handling","",""
"","1","should calculate average size correctly","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Storage Metrics Validation","",""
"","5","should handle ZodError with validation details","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","ZodError handling","",""
"","2","should validate required user fields","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","User Data Validation","",""
"","2","should detect storage overflow","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Storage Limits","",""
"","4","should verify JWT tokens correctly","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","JWT Token Management","",""
"","3","should handle invalid provider","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Provider Fallback","",""
"","2","should mark specific notifications as read","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","markNotificationsRead","",""
"","2","should handle bulk event tracking","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Performance","",""
"","10","should throw error if profile not found","UserService","Sun Nov 16 15:24:23 UTC 2025","passed","Sun Nov 16 15:24:23 UTC 2025","","getProfile","",""
"","3","should schedule backup for 2 AM next day","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Storage Initialization","",""
"","2","should allow access for user with required role","Auth Middleware","Sun Nov 16 15:24:22 UTC 2025","passed","Sun Nov 16 15:24:22 UTC 2025","","requireRole","",""
"","2","should list coupons with pagination","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","listCoupons","",""
"","8","should handle same source and target language","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Edge Cases","",""
"","276","should verify passwords correctly","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","Password Security","",""
"","2","should handle zero users correctly","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","getMembershipIdStats","",""
"","6","should return survey data for valid ID","SurveyService","Sun Nov 16 15:24:06 UTC 2025","passed","Sun Nov 16 15:24:06 UTC 2025","","getSurveyById","",""
"","2","should handle SQL-like inputs in body","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","SQL Injection Protection","",""
"","2","should handle empty result for non-existent user","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","getMembershipIdByUserId","",""
"","3","should format ZodError details correctly","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","ZodError handling","",""
"","2","should include request URL in log","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Basic Logging","",""
"","2","should not store plain text passwords","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","Password Security","",""
"","2","should log PUT requests","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Different HTTP Methods","",""
"","2","should handle 404 Not Found error","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","AppError handling","",""
"","3","should handle empty body validation","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","edge cases","",""
"","2","should log info for 3xx status codes","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Status Code Handling","",""
"","6","should elevate Google user to super_admin role","OAuthService","Sun Nov 16 15:24:08 UTC 2025","passed","Sun Nov 16 15:24:08 UTC 2025","","Admin Role Elevation","",""
"","3","should handle database errors during regeneration","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","regenerateMembershipId","",""
"","15","should translate text using Azure","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Azure Translation Provider","",""
"","3","should set cache control headers for API routes","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Security Headers","",""
"","2","should handle negative points (deductions)","LoyaltyService","Sun Nov 16 15:24:20 UTC 2025","passed","Sun Nov 16 15:24:20 UTC 2025","","Points Management","",""
"","1","should handle invalid user ID gracefully","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","error handling","",""
"","2","should pass errors to next middleware","Auth Middleware","Sun Nov 16 15:24:22 UTC 2025","passed","Sun Nov 16 15:24:22 UTC 2025","","error handling","",""
"","2","should log backup duration","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Backup Operations","",""
"","3","should handle empty text array","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Edge Cases","",""
"","25","should create basic rate limiter","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Rate Limiter Creation","",""
"","2","should return null if coupon not found","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","getCouponById","",""
"","2","should efficiently query user data","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","Performance and Scalability","",""
"","4","should reject invalid email format","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","single schema validation (backward compatibility)","",""
"","13","should handle backup errors gracefully","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Backup Operations","",""
"","2","should sanitize script tags","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","XSS Protection","",""
"","6","should handle survey submission responses","SurveyService","Sun Nov 16 15:24:06 UTC 2025","passed","Sun Nov 16 15:24:06 UTC 2025","","Survey Response Handling","",""
"","2","should create points notification","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","createPointsNotification","",""
"","16","should throw error if Google provides no email","OAuthService","Sun Nov 16 15:24:08 UTC 2025","passed","Sun Nov 16 15:24:08 UTC 2025","","Google OAuth Authentication","",""
"","3","should include error details in log","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","error logging","",""
"","3","should maintain complete user profile data","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","User Profile Management","",""
"","3","should throw error for non-existent membership ID","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","getUserByMembershipId","",""
"","2","should handle database connection errors","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","error handling","",""
"","3","should register finish event listener","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Basic Logging","",""
"","4","should reject invalid JWT tokens","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","JWT Token Management","",""
"","2","should preserve safe HTML","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","XSS Protection","",""
"","2","should handle optional profile fields","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","User Profile Management","",""
"","136","should hash passwords securely","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","Password Security","",""
"","2","should get user active coupons","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","getUserActiveCoupons","",""
"","2","should support multiple target languages","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Language Support","",""
"","16","should create a new notification successfully","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","createNotification","",""
"","2","should handle errors without message","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","edge cases","",""
"","7","should handle database errors gracefully during Google auth","OAuthService","Sun Nov 16 15:24:08 UTC 2025","passed","Sun Nov 16 15:24:08 UTC 2025","","Error Handling","",""
"","3","should generate tokens for authenticated user","OAuthService","Sun Nov 16 15:24:08 UTC 2025","passed","Sun Nov 16 15:24:08 UTC 2025","","Token Generation","",""
"","13","should create user with zero points initially","LoyaltyService","Sun Nov 16 15:24:20 UTC 2025","passed","Sun Nov 16 15:24:20 UTC 2025","","User Loyalty Initialization","",""
"","2","should get user notification preferences","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","getUserPreferences","",""
"","2","should revoke user coupon successfully","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","revokeUserCoupon","",""
"","2","should handle missing IP address","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Request Metadata","",""
"","3","should handle coupon assignment structure","SurveyService","Sun Nov 16 15:24:06 UTC 2025","passed","Sun Nov 16 15:24:06 UTC 2025","","Survey Coupon Assignment","",""
"","2","should track coupon expiration","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Coupon Usage Tracking","",""
"","2","should return 0 if no result","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","getUnreadCount","",""
"","2","should retrieve coupon by code","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","getCouponByCode","",""
"","3","should have error message accessible","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","AppError class","",""
"","2","should handle missing NODE_ENV","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Production Security","",""
"","2","should handle SQL-like inputs in query","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","SQL Injection Protection","",""
"","2","should reject invalid query parameters","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","multi-part validation (body, params, query)","",""
"","1","should handle cascade deletion","UserService","Sun Nov 16 15:24:23 UTC 2025","passed","Sun Nov 16 15:24:23 UTC 2025","","deleteUser","",""
"","10","should handle network timeout","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Error Recovery","",""
"","3","should return consistent data structure","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Storage Reports","",""
"","4","should generate valid JWT tokens","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","JWT Token Management","",""
"","2","should deny access for user without required role","Auth Middleware","Sun Nov 16 15:24:22 UTC 2025","passed","Sun Nov 16 15:24:22 UTC 2025","","requireRole","",""
"","2","should activate inactive user","UserService","Sun Nov 16 15:24:23 UTC 2025","passed","Sun Nov 16 15:24:23 UTC 2025","","updateUserStatus","",""
"","2","should handle 409 Conflict error","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","AppError handling","",""
"","9","should handle concurrent translation requests","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Performance","",""
"","2","should be case-sensitive for coupon codes","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","getCouponByCode","",""
"","2","should handle undefined user gracefully in requireRole","Auth Middleware","Sun Nov 16 15:24:22 UTC 2025","passed","Sun Nov 16 15:24:22 UTC 2025","","error handling","",""
"","2","should allow access for user with correct role","Auth Middleware","Sun Nov 16 15:24:21 UTC 2025","passed","Sun Nov 16 15:24:21 UTC 2025","","authorize","",""
"","3","should require transaction type","LoyaltyService","Sun Nov 16 15:24:20 UTC 2025","passed","Sun Nov 16 15:24:20 UTC 2025","","Data Integrity","",""
"","2","should deny access for unauthenticated user","Auth Middleware","Sun Nov 16 15:24:21 UTC 2025","passed","Sun Nov 16 15:24:21 UTC 2025","","authorize","",""
"","4","should handle SQL errors","SurveyService","Sun Nov 16 15:24:06 UTC 2025","passed","Sun Nov 16 15:24:06 UTC 2025","","Error Handling","",""
"","2","should maintain proper prototype chain","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","AppError class","",""
"","2","should reject missing required fields","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","single schema validation (backward compatibility)","",""
"","10","should count characters correctly","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Character Counting","",""
"","2","should handle requests without files","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","File Upload Security","",""
"","2","should assign coupon to multiple users","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","assignCouponToUsers","",""
"","3","should throw error if coupon code already exists","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","createCoupon","",""
"","2","should calculate total points correctly from transactions","LoyaltyService","Sun Nov 16 15:24:20 UTC 2025","passed","Sun Nov 16 15:24:20 UTC 2025","","Points Management","",""
"","3","should handle nested objects in body","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Input Sanitization","",""
"","2","should query events by type","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Event Querying","",""
"","2","should track avatar URL change","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Profile Change Tracking","",""
"","3","should handle very fast requests","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Performance Tracking","",""
"","2","should validate request params","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","multi-part validation (body, params, query)","",""
"","14","should initialize storage service with backup scheduling","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Storage Initialization","",""
"","3","should validate request body","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","multi-part validation (body, params, query)","",""
"","17","should maintain transaction chronological order","LoyaltyService","Sun Nov 16 15:24:20 UTC 2025","passed","Sun Nov 16 15:24:20 UTC 2025","","Business Logic Validation","",""
"","11","should log LINE OAuth login to audit trail","OAuthService","Sun Nov 16 15:24:08 UTC 2025","passed","Sun Nov 16 15:24:08 UTC 2025","","LINE OAuth Authentication","",""
